"Id","Action"
30634,1
30635,0.98
30636,1
30637,0.996
30638,0.948
30639,1
30640,1
30641,1
30642,0.986
30643,0.996
30644,0.962
30645,0.992
30646,1
30647,0.916
30648,1
30649,0.996
30650,0.99
30651,0.722
30652,1
30653,0.998
30654,1
30655,0.99
30656,1
30657,1
30658,1
30659,0.998
30660,0.998
30661,0.996
30662,1
30663,0.954
30664,0.916
30665,0.972
30666,1
30667,0.998
30668,0.99
30669,1
30670,1
30671,1
30672,0.994
30673,0.998
30674,0.97
30675,1
30676,0.998
30677,1
30678,1
30679,1
30680,1
30681,1
30682,0.988
30683,0.992
30684,1
30685,1
30686,1
30687,1
30688,1
30689,1
30690,0.996
30691,1
30692,1
30693,1
30694,1
30695,0.994
30696,1
30697,1
30698,0.996
30699,1
30700,0.96
30701,1
30702,0.98
30703,0.998
30704,1
30705,0.996
30706,1
30707,1
30708,1
30709,0.98
30710,0.988
30711,0.914
30712,0.972
30713,1
30714,0.994
30715,0.996
30716,1
30717,0.966
30718,1
30719,1
30720,0.97
30721,0.998
30722,1
30723,0.982
30724,0.974
30725,1
30726,1
30727,0.996
30728,0.998
30729,1
30730,1
30731,0.994
30732,0.992
30733,1
30734,1
30735,1
30736,0.986
30737,0.97
30738,0.998
30739,0.996
30740,1
30741,0.992
30742,0.998
30743,1
30744,0.998
30745,1
30746,1
30747,1
30748,0.994
30749,0.998
30750,1
30751,0.994
30752,1
30753,0.98
30754,1
30755,0.936
30756,0.906
30757,1
30758,1
30759,0.996
30760,0.996
30761,0.996
30762,0.996
30763,1
30764,0.97
30765,0.982
30766,0.998
30767,1
30768,0.998
30769,0.996
30770,0.978
30771,0.902
30772,1
30773,1
30774,0.998
30775,0.992
30776,0.994
30777,1
30778,1
30779,1
30780,1
30781,1
30782,0.994
30783,0.994
30784,0.994
30785,1
30786,1
30787,0.98
30788,1
30789,1
30790,0.998
30791,1
30792,1
30793,1
30794,1
30795,0.996
30796,1
30797,0.73
30798,1
30799,1
30800,1
30801,1
30802,0.986
30803,0.998
30804,1
30805,1
30806,1
30807,1
30808,1
30809,1
30810,0.996
30811,0.996
30812,0.744
30813,0.992
30814,0.996
30815,0.992
30816,0.964
30817,0.92
30818,0.98
30819,1
30820,0.998
30821,1
30822,1
30823,0.998
30824,1
30825,0.894
30826,0.998
30827,0.998
30828,0.986
30829,1
30830,1
30831,0.69
30832,0.998
30833,0.994
30834,1
30835,0.996
30836,1
30837,1
30838,0.998
30839,0.998
30840,1
30841,1
30842,0.996
30843,1
30844,0.998
30845,0.99
30846,1
30847,1
30848,1
30849,0.992
30850,0.988
30851,1
30852,1
30853,0.996
30854,1
30855,1
30856,0.98
30857,0.998
30858,1
30859,1
30860,0.988
30861,1
30862,0.996
30863,1
30864,0.996
30865,0.948
30866,1
30867,1
30868,1
30869,1
30870,1
30871,0.998
30872,1
30873,1
30874,0.998
30875,1
30876,1
30877,1
30878,1
30879,1
30880,0.998
30881,0.998
30882,0.956
30883,1
30884,1
30885,0.998
30886,1
30887,1
30888,0.998
30889,0.996
30890,0.992
30891,1
30892,1
30893,1
30894,0.98
30895,1
30896,1
30897,0.996
30898,0.988
30899,0.994
30900,0.996
30901,1
30902,1
30903,0.99
30904,1
30905,1
30906,1
30907,0.996
30908,0.998
30909,1
30910,0.998
30911,1
30912,0.994
30913,0.998
30914,1
30915,0.998
30916,1
30917,0.996
30918,0.996
30919,1
30920,0.988
30921,0.952
30922,1
30923,1
30924,0.994
30925,1
30926,0.986
30927,0.844
30928,0.994
30929,0.996
30930,0.912
30931,1
30932,0.962
30933,1
30934,0.998
30935,0.962
30936,0.998
30937,0.994
30938,1
30939,0.99
30940,1
30941,0.998
30942,0.988
30943,0.996
30944,0.998
30945,1
30946,0.994
30947,1
30948,1
30949,0.998
30950,0.99
30951,1
30952,1
30953,0.998
30954,1
30955,0.998
30956,1
30957,1
30958,1
30959,1
30960,1
30961,1
30962,0.888
30963,0.99
30964,1
30965,1
30966,1
30967,0.998
30968,0.994
30969,1
30970,0.984
30971,1
30972,1
30973,1
30974,1
30975,0.996
30976,0.998
30977,0.99
30978,1
30979,1
30980,0.996
30981,0.998
30982,0.998
30983,0.994
30984,0.952
30985,1
30986,1
30987,1
30988,0.996
30989,1
30990,1
30991,0.998
30992,1
30993,1
30994,1
30995,1
30996,0.998
30997,1
30998,1
30999,1
31000,0.998
31001,1
31002,0.99
31003,1
31004,0.996
31005,0.992
31006,0.968
31007,1
31008,0.998
31009,1
31010,0.95
31011,0.984
31012,0.994
31013,0.998
31014,1
31015,0.994
31016,0.984
31017,1
31018,0.998
31019,1
31020,1
31021,0.996
31022,1
31023,1
31024,0.998
31025,0.998
31026,1
31027,1
31028,0.946
31029,1
31030,0.996
31031,1
31032,0.996
31033,0.996
31034,1
31035,1
31036,1
31037,0.978
31038,0.974
31039,1
31040,0.986
31041,0.996
31042,0.998
31043,0.98
31044,0.994
31045,0.998
31046,1
31047,0.99
31048,0.996
31049,0.988
31050,1
31051,0.998
31052,0.986
31053,0.99
31054,0.998
31055,0.972
31056,0.966
31057,0.97
31058,1
31059,0.998
31060,1
31061,0.982
31062,0.98
31063,1
31064,1
31065,1
31066,1
31067,0.994
31068,0.998
31069,1
31070,1
31071,0.998
31072,0.998
31073,0.998
31074,1
31075,1
31076,0.998
31077,0.996
31078,0.998
31079,1
31080,0.998
31081,0.976
31082,1
31083,1
31084,1
31085,0.998
31086,1
31087,0.974
31088,1
31089,0.996
31090,0.994
31091,0.99
31092,1
31093,0.932
31094,1
31095,1
31096,1
31097,1
31098,0.896
31099,1
31100,1
31101,0.954
31102,1
31103,0.994
31104,0.996
31105,0.998
31106,0.998
31107,1
31108,1
31109,1
31110,1
31111,1
31112,1
31113,0.99
31114,1
31115,1
31116,0.836
31117,1
31118,0.994
31119,0.974
31120,1
31121,0.994
31122,1
31123,0.996
31124,0.994
31125,0.994
31126,1
31127,1
31128,1
31129,1
31130,0.998
31131,1
31132,1
31133,0.984
31134,0.998
31135,0.996
31136,1
31137,1
31138,0.928
31139,1
31140,0.974
31141,0.992
31142,1
31143,0.986
31144,1
31145,0.996
31146,1
31147,0.992
31148,1
31149,1
31150,0.998
31151,1
31152,0.998
31153,1
31154,1
31155,0.972
31156,0.988
31157,0.96
31158,0.948
31159,1
31160,0.992
31161,0.998
31162,1
31163,0.986
31164,1
31165,1
31166,1
31167,0.998
31168,0.982
31169,0.974
31170,0.998
31171,0.998
31172,1
31173,0.998
31174,1
31175,0.982
31176,0.958
31177,0.996
31178,0.998
31179,0.996
31180,1
31181,0.994
31182,1
31183,1
31184,1
31185,1
31186,0.756
31187,0.988
31188,0.994
31189,0.992
31190,0.998
31191,1
31192,1
31193,1
31194,0.98
31195,0.998
31196,0.988
31197,0.998
31198,0.998
31199,1
31200,0.996
31201,0.998
31202,1
31203,1
31204,0.99
31205,1
31206,0.998
31207,0.81
31208,0.996
31209,1
31210,0.996
31211,1
31212,0.934
31213,1
31214,0.784
31215,1
31216,0.996
31217,0.998
31218,1
31219,1
31220,0.978
31221,1
31222,1
31223,1
31224,0.97
31225,1
31226,1
31227,0.996
31228,0.998
31229,0.998
31230,0.998
31231,1
31232,1
31233,1
31234,0.934
31235,1
31236,0.996
31237,0.98
31238,1
31239,1
31240,1
31241,0.998
31242,1
31243,1
31244,0.998
31245,1
31246,1
31247,1
31248,1
31249,1
31250,0.976
31251,1
31252,1
31253,1
31254,0.998
31255,0.998
31256,1
31257,1
31258,0.986
31259,1
31260,1
31261,0.998
31262,1
31263,0.998
31264,0.986
31265,1
31266,0.992
31267,0.994
31268,0.998
31269,1
31270,1
31271,1
31272,1
31273,0.998
31274,1
31275,1
31276,1
31277,0.996
31278,1
31279,1
31280,1
31281,1
31282,0.998
31283,1
31284,0.998
31285,0.96
31286,0.972
31287,1
31288,1
31289,0.996
31290,0.998
31291,0.998
31292,1
31293,0.988
31294,0.972
31295,0.998
31296,1
31297,0.994
31298,0.994
31299,0.998
31300,0.842
31301,1
31302,1
31303,1
31304,0.986
31305,0.986
31306,1
31307,0.994
31308,1
31309,0.992
31310,1
31311,1
31312,0.998
31313,1
31314,1
31315,0.988
31316,1
31317,0.998
31318,1
31319,1
31320,0.996
31321,0.992
31322,1
31323,1
31324,1
31325,1
31326,1
31327,0.994
31328,1
31329,1
31330,1
31331,0.966
31332,0.948
31333,0.996
31334,1
31335,0.996
31336,1
31337,1
31338,1
31339,1
31340,1
31341,1
31342,0.98
31343,0.988
31344,0.992
31345,0.998
31346,1
31347,1
31348,0.998
31349,1
31350,0.99
31351,0.986
31352,0.998
31353,0.998
31354,1
31355,1
31356,1
31357,1
31358,1
31359,1
31360,1
31361,0.982
31362,1
31363,0.996
31364,1
31365,0.982
31366,0.998
31367,0.998
31368,0.99
31369,1
31370,0.984
31371,0.994
31372,1
31373,0.988
31374,0.998
31375,1
31376,0.984
31377,0.998
31378,1
31379,1
31380,1
31381,1
31382,1
31383,0.996
31384,0.968
31385,0.996
31386,1
31387,0.966
31388,1
31389,1
31390,1
31391,1
31392,0.944
31393,1
31394,1
31395,1
31396,1
31397,0.998
31398,0.998
31399,0.966
31400,0.992
31401,1
31402,0.972
31403,1
31404,1
31405,1
31406,0.998
31407,1
31408,1
31409,1
31410,0.994
31411,1
31412,1
31413,0.998
31414,0.988
31415,1
31416,0.998
31417,1
31418,0.998
31419,1
31420,1
31421,0.998
31422,0.978
31423,1
31424,0.996
31425,1
31426,0.998
31427,0.994
31428,1
31429,0.996
31430,0.998
31431,1
31432,0.988
31433,1
31434,0.998
31435,1
31436,0.992
31437,1
31438,0.986
31439,1
31440,0.998
31441,1
31442,1
31443,1
31444,0.998
31445,0.996
31446,0.998
31447,0.984
31448,1
31449,0.998
31450,1
31451,1
31452,0.994
31453,1
31454,1
31455,0.994
31456,1
31457,0.998
31458,1
31459,1
31460,1
31461,0.998
31462,1
31463,1
31464,0.978
31465,1
31466,1
31467,1
31468,0.998
31469,0.986
31470,1
31471,1
31472,0.982
31473,1
31474,1
31475,0.996
31476,0.998
31477,0.996
31478,0.988
31479,1
31480,0.98
31481,1
31482,0.996
31483,1
31484,0.948
31485,1
31486,0.982
31487,0.994
31488,1
31489,1
31490,0.998
31491,1
31492,1
31493,1
31494,0.98
31495,1
31496,1
31497,1
31498,1
31499,1
31500,1
31501,1
31502,0.994
31503,1
31504,0.958
31505,1
31506,1
31507,1
31508,1
31509,0.996
31510,0.944
31511,0.966
31512,0.998
31513,0.998
31514,0.998
31515,0.996
31516,0.992
31517,0.998
31518,0.996
31519,1
31520,0.782
31521,1
31522,0.992
31523,0.998
31524,1
31525,1
31526,1
31527,1
31528,0.852
31529,1
31530,0.818
31531,0.972
31532,1
31533,1
31534,0.872
31535,0.984
31536,1
31537,0.998
31538,0.998
31539,1
31540,1
31541,0.998
31542,0.984
31543,0.972
31544,0.99
31545,1
31546,0.994
31547,0.974
31548,0.994
31549,1
31550,0.986
31551,0.998
31552,0.998
31553,1
31554,1
31555,1
31556,0.998
31557,1
31558,1
31559,1
31560,1
31561,0.998
31562,0.99
31563,1
31564,0.982
31565,1
31566,1
31567,0.998
31568,0.988
31569,1
31570,1
31571,0.998
31572,0.99
31573,0.996
31574,0.99
31575,1
31576,0.996
31577,0.998
31578,1
31579,0.998
31580,0.998
31581,1
31582,1
31583,0.99
31584,1
31585,1
31586,0.966
31587,1
31588,1
31589,0.978
31590,1
31591,1
31592,0.99
31593,1
31594,1
31595,0.97
31596,1
31597,1
31598,1
31599,0.978
31600,1
31601,1
31602,0.998
31603,1
31604,1
31605,0.998
31606,1
31607,0.996
31608,0.988
31609,0.996
31610,0.992
31611,1
31612,1
31613,1
31614,1
31615,1
31616,0.994
31617,0.98
31618,0.996
31619,1
31620,1
31621,0.99
31622,1
31623,1
31624,1
31625,0.902
31626,1
31627,1
31628,1
31629,0.994
31630,1
31631,1
31632,1
31633,1
31634,1
31635,1
31636,0.988
31637,1
31638,0.992
31639,0.998
31640,0.998
31641,1
31642,1
31643,0.988
31644,1
31645,1
31646,0.962
31647,1
31648,1
31649,0.924
31650,0.98
31651,0.998
31652,1
31653,1
31654,0.994
31655,1
31656,1
31657,0.98
31658,0.992
31659,0.992
31660,0.986
31661,1
31662,1
31663,0.98
31664,1
31665,1
31666,1
31667,1
31668,0.988
31669,1
31670,1
31671,1
31672,1
31673,1
31674,1
31675,0.99
31676,1
31677,0.998
31678,0.984
31679,0.998
31680,0.996
31681,0.996
31682,0.996
31683,0.936
31684,1
31685,0.98
31686,0.998
31687,0.998
31688,0.992
31689,0.998
31690,1
31691,0.996
31692,0.996
31693,0.978
31694,0.998
31695,1
31696,1
31697,1
31698,0.996
31699,1
31700,0.994
31701,0.998
31702,1
31703,1
31704,0.966
31705,0.988
31706,1
31707,1
31708,0.998
31709,0.998
31710,0.996
31711,0.9
31712,1
31713,1
31714,1
31715,0.992
31716,0.996
31717,0.996
31718,1
31719,1
31720,0.994
31721,0.998
31722,0.994
31723,0.98
31724,1
31725,0.998
31726,0.894
31727,1
31728,0.994
31729,1
31730,1
31731,0.998
31732,0.97
31733,1
31734,1
31735,0.888
31736,1
31737,0.992
31738,1
31739,0.998
31740,0.994
31741,1
31742,0.996
31743,1
31744,1
31745,1
31746,1
31747,0.996
31748,0.998
31749,1
31750,1
31751,1
31752,0.998
31753,1
31754,0.998
31755,1
31756,0.998
31757,0.968
31758,0.996
31759,1
31760,1
31761,1
31762,0.99
31763,0.996
31764,0.998
31765,0.998
31766,0.902
31767,0.998
31768,1
31769,1
31770,1
31771,0.998
31772,1
31773,0.998
31774,0.996
31775,0.994
31776,0.994
31777,1
31778,1
31779,1
31780,0.988
31781,0.996
31782,1
31783,1
31784,1
31785,0.984
31786,0.992
31787,1
31788,0.994
31789,1
31790,0.994
31791,0.998
31792,0.978
31793,1
31794,0.992
31795,1
31796,0.996
31797,0.826
31798,0.996
31799,0.974
31800,1
31801,0.998
31802,1
31803,0.998
31804,1
31805,0.996
31806,1
31807,1
31808,1
31809,0.996
31810,0.964
31811,0.988
31812,0.998
31813,1
31814,1
31815,0.956
31816,0.996
31817,0.994
31818,0.998
31819,1
31820,1
31821,0.992
31822,1
31823,1
31824,1
31825,1
31826,1
31827,0.97
31828,1
31829,1
31830,1
31831,1
31832,0.996
31833,0.996
31834,1
31835,1
31836,0.998
31837,1
31838,1
31839,0.982
31840,1
31841,0.988
31842,1
31843,0.986
31844,1
31845,1
31846,0.988
31847,1
31848,1
31849,1
31850,1
31851,0.998
31852,0.988
31853,1
31854,0.996
31855,1
31856,0.968
31857,0.998
31858,1
31859,1
31860,0.948
31861,0.998
31862,1
31863,0.998
31864,0.994
31865,0.984
31866,1
31867,0.994
31868,0.994
31869,1
31870,1
31871,0.998
31872,1
31873,0.998
31874,0.994
31875,0.95
31876,0.994
31877,0.996
31878,1
31879,0.988
31880,1
31881,0.98
31882,1
31883,0.964
31884,1
31885,1
31886,0.996
31887,1
31888,1
31889,0.99
31890,0.998
31891,1
31892,0.98
31893,1
31894,1
31895,0.998
31896,1
31897,1
31898,0.996
31899,1
31900,1
31901,1
31902,0.994
31903,1
31904,0.96
31905,0.982
31906,0.996
31907,0.998
31908,0.998
31909,0.996
31910,1
31911,0.996
31912,0.994
31913,1
31914,0.998
31915,1
31916,0.998
31917,0.998
31918,1
31919,0.986
31920,0.994
31921,0.96
31922,1
31923,1
31924,0.962
31925,1
31926,0.992
31927,1
31928,1
31929,0.994
31930,0.998
31931,1
31932,0.996
31933,0.998
31934,1
31935,0.998
31936,1
31937,1
31938,0.934
31939,1
31940,1
31941,0.942
31942,1
31943,0.998
31944,0.996
31945,0.91
31946,1
31947,1
31948,0.998
31949,0.986
31950,0.998
31951,1
31952,1
31953,0.964
31954,1
31955,0.996
31956,1
31957,1
31958,1
31959,1
31960,1
31961,1
31962,0.978
31963,1
31964,1
31965,0.996
31966,0.992
31967,0.998
31968,0.992
31969,1
31970,1
31971,1
31972,0.994
31973,1
31974,0.996
31975,0.936
31976,1
31977,1
31978,0.966
31979,1
31980,1
31981,0.99
31982,0.996
31983,0.998
31984,0.998
31985,1
31986,0.998
31987,0.952
31988,1
31989,0.888
31990,0.998
31991,1
31992,1
31993,0.916
31994,1
31995,0.996
31996,1
31997,0.996
31998,0.992
31999,0.956
32000,0.998
32001,1
32002,0.982
32003,1
32004,1
32005,1
32006,0.996
32007,0.998
32008,0.998
32009,0.998
32010,0.994
32011,0.996
32012,1
32013,1
32014,0.984
32015,1
32016,1
32017,1
32018,0.986
32019,0.992
32020,0.996
32021,1
32022,0.994
32023,1
32024,1
32025,0.986
32026,0.966
32027,1
32028,0.998
32029,1
32030,1
32031,1
32032,1
32033,0.978
32034,0.954
32035,0.998
32036,1
32037,1
32038,1
32039,0.964
32040,1
32041,1
32042,1
32043,0.998
32044,0.986
32045,0.984
32046,0.998
32047,1
32048,1
32049,0.98
32050,0.994
32051,1
32052,0.948
32053,1
32054,0.998
32055,1
32056,1
32057,0.996
32058,0.992
32059,0.998
32060,1
32061,0.996
32062,1
32063,0.998
32064,1
32065,1
32066,1
32067,1
32068,1
32069,0.998
32070,0.998
32071,1
32072,0.952
32073,0.998
32074,0.936
32075,1
32076,1
32077,1
32078,1
32079,1
32080,1
32081,0.998
32082,1
32083,0.996
32084,0.996
32085,1
32086,1
32087,0.994
32088,1
32089,1
32090,1
32091,0.974
32092,0.992
32093,1
32094,0.992
32095,1
32096,1
32097,0.998
32098,1
32099,1
32100,1
32101,1
32102,1
32103,0.992
32104,0.998
32105,1
32106,0.996
32107,1
32108,0.996
32109,1
32110,0.992
32111,1
32112,0.99
32113,1
32114,1
32115,1
32116,0.998
32117,0.996
32118,1
32119,0.984
32120,0.998
32121,0.996
32122,0.996
32123,0.998
32124,0.998
32125,1
32126,1
32127,1
32128,0.992
32129,0.998
32130,1
32131,1
32132,1
32133,0.986
32134,1
32135,0.994
32136,0.99
32137,1
32138,1
32139,0.988
32140,0.996
32141,1
32142,1
32143,1
32144,0.956
32145,1
32146,1
32147,0.994
32148,1
32149,1
32150,0.994
32151,1
32152,1
32153,1
32154,1
32155,1
32156,1
32157,1
32158,1
32159,0.994
32160,0.974
32161,1
32162,0.998
32163,0.992
32164,0.99
32165,1
32166,0.988
32167,0.998
32168,0.996
32169,1
32170,1
32171,0.974
32172,1
32173,1
32174,0.988
32175,0.968
32176,1
32177,1
32178,0.988
32179,0.988
32180,0.996
32181,1
32182,1
32183,1
32184,1
32185,0.998
32186,1
32187,0.998
32188,1
32189,0.996
32190,1
32191,1
32192,0.992
32193,0.992
32194,0.996
32195,1
32196,0.996
32197,1
32198,0.988
32199,0.998
32200,1
32201,0.998
32202,0.988
32203,1
32204,0.99
32205,1
32206,1
32207,1
32208,0.978
32209,0.998
32210,1
32211,1
32212,0.988
32213,0.992
32214,1
32215,1
32216,0.856
32217,0.986
32218,0.984
32219,0.998
32220,0.998
32221,1
32222,1
32223,0.98
32224,0.688
32225,1
32226,1
32227,0.998
32228,0.998
32229,1
32230,1
32231,0.998
32232,1
32233,0.978
32234,0.998
32235,1
32236,1
32237,1
32238,1
32239,1
32240,0.94
32241,0.996
32242,0.998
32243,1
32244,0.972
32245,1
32246,1
32247,0.998
32248,1
32249,1
32250,1
32251,0.998
32252,0.998
32253,1
32254,1
32255,1
32256,0.998
32257,1
32258,0.972
32259,0.998
32260,1
32261,1
32262,1
32263,1
32264,0.998
32265,0.998
32266,1
32267,0.996
32268,0.996
32269,0.994
32270,0.998
32271,0.996
32272,1
32273,0.998
32274,0.998
32275,0.994
32276,1
32277,1
32278,0.988
32279,0.998
32280,1
32281,1
32282,1
32283,1
32284,1
32285,1
32286,0.998
32287,1
32288,0.998
32289,0.986
32290,0.998
32291,1
32292,0.992
32293,0.99
32294,0.892
32295,1
32296,0.994
32297,1
32298,0.872
32299,1
32300,1
32301,0.99
32302,0.994
32303,1
32304,0.98
32305,0.996
32306,1
32307,1
32308,1
32309,1
32310,0.974
32311,1
32312,1
32313,0.992
32314,0.998
32315,0.998
32316,1
32317,1
32318,1
32319,1
32320,0.998
32321,1
32322,1
32323,1
32324,1
32325,1
32326,0.98
32327,0.994
32328,1
32329,1
32330,0.986
32331,0.978
32332,1
32333,0.99
32334,1
32335,0.998
32336,0.968
32337,0.988
32338,0.998
32339,1
32340,0.906
32341,1
32342,1
32343,1
32344,0.998
32345,1
32346,1
32347,1
32348,1
32349,0.99
32350,1
32351,0.994
32352,0.99
32353,0.996
32354,1
32355,0.996
32356,1
32357,1
32358,1
32359,1
32360,0.996
32361,1
32362,1
32363,0.996
32364,1
32365,1
32366,1
32367,1
32368,1
32369,0.996
32370,0.986
32371,0.998
32372,1
32373,0.912
32374,0.974
32375,1
32376,0.994
32377,1
32378,1
32379,1
32380,0.996
32381,0.998
32382,0.994
32383,1
32384,0.964
32385,0.976
32386,1
32387,0.99
32388,1
32389,1
32390,0.956
32391,1
32392,1
32393,1
32394,1
32395,0.998
32396,0.904
32397,1
32398,1
32399,1
32400,1
32401,0.99
32402,1
32403,0.998
32404,1
32405,1
32406,1
32407,1
32408,1
32409,0.996
32410,1
32411,0.978
32412,1
32413,0.996
32414,1
32415,1
32416,1
32417,1
32418,1
32419,1
32420,1
32421,0.994
32422,1
32423,1
32424,1
32425,0.954
32426,1
32427,1
32428,1
32429,0.996
32430,1
32431,0.996
32432,0.988
32433,1
32434,0.988
32435,0.942
32436,1
32437,0.998
32438,1
32439,1
32440,1
32441,0.996
32442,0.826
32443,0.972
32444,1
32445,1
32446,0.976
32447,1
32448,1
32449,1
32450,1
32451,1
32452,1
32453,0.998
32454,0.996
32455,0.998
32456,0.998
32457,1
32458,0.956
32459,1
32460,0.996
32461,0.956
32462,0.994
32463,0.998
32464,1
32465,1
32466,0.996
32467,0.994
32468,0.992
32469,0.998
32470,1
32471,1
32472,0.996
32473,0.984
32474,1
32475,1
32476,0.994
32477,1
32478,0.998
32479,0.998
32480,0.998
32481,1
32482,0.998
32483,0.998
32484,0.998
32485,0.998
32486,0.994
32487,0.984
32488,0.99
32489,1
32490,1
32491,1
32492,0.964
32493,1
32494,1
32495,0.998
32496,0.998
32497,1
32498,0.916
32499,1
32500,1
32501,0.99
32502,0.992
32503,1
32504,1
32505,0.998
32506,1
32507,0.992
32508,0.976
32509,0.998
32510,0.994
32511,0.992
32512,1
32513,1
32514,1
32515,1
32516,0.996
32517,1
32518,0.996
32519,0.914
32520,1
32521,0.996
32522,1
32523,1
32524,1
32525,0.996
32526,1
32527,1
32528,0.998
32529,1
32530,1
32531,0.996
32532,0.996
32533,0.99
32534,1
32535,0.996
32536,0.996
32537,1
32538,1
32539,0.976
32540,0.998
32541,1
32542,1
32543,0.994
32544,0.99
32545,0.998
32546,0.996
32547,0.992
32548,1
32549,1
32550,0.994
32551,0.992
32552,1
32553,0.998
32554,0.998
32555,0.996
32556,0.994
32557,1
32558,0.996
32559,1
32560,1
32561,1
32562,0.998
32563,0.994
32564,1
32565,0.998
32566,0.998
32567,0.99
32568,1
32569,1
32570,1
32571,0.998
32572,0.992
32573,1
32574,0.97
32575,0.998
32576,0.952
32577,0.996
32578,0.994
32579,0.994
32580,0.998
32581,0.998
32582,0.928
32583,0.952
32584,1
32585,1
32586,1
32587,1
32588,1
32589,0.994
32590,1
32591,0.996
32592,0.982
32593,1
32594,1
32595,0.994
32596,1
32597,0.994
32598,0.998
32599,0.998
32600,1
32601,0.99
32602,0.998
32603,1
32604,1
32605,1
32606,0.976
32607,0.992
32608,0.986
32609,1
32610,0.968
32611,1
32612,0.948
32613,1
32614,0.994
32615,0.97
32616,1
32617,0.996
32618,0.994
32619,1
32620,1
32621,0.974
32622,1
32623,0.994
32624,0.994
32625,0.956
32626,1
32627,1
32628,1
32629,1
32630,1
32631,0.998
32632,0.996
32633,1
32634,0.994
32635,0.998
32636,1
32637,1
32638,0.992
32639,1
32640,1
32641,0.998
32642,0.972
32643,1
32644,0.978
32645,1
32646,1
32647,1
32648,0.866
32649,1
32650,1
32651,0.972
32652,1
32653,1
32654,0.994
32655,1
32656,1
32657,0.994
32658,0.994
32659,1
32660,0.998
32661,1
32662,0.978
32663,1
32664,0.972
32665,1
32666,0.998
32667,1
32668,1
32669,1
32670,0.996
32671,0.982
32672,0.998
32673,1
32674,0.998
32675,1
32676,0.996
32677,0.972
32678,1
32679,1
32680,1
32681,1
32682,1
32683,0.992
32684,0.994
32685,0.998
32686,1
32687,0.978
32688,0.968
32689,0.996
32690,0.952
32691,0.968
32692,1
32693,1
32694,1
32695,1
32696,0.998
32697,0.998
32698,0.982
32699,0.998
32700,1
32701,0.998
32702,0.712
32703,1
32704,0.994
32705,1
32706,1
32707,0.996
32708,1
32709,1
32710,1
32711,1
32712,1
32713,0.92
32714,0.904
32715,0.998
32716,1
32717,0.968
32718,1
32719,1
32720,1
32721,1
32722,0.99
32723,1
32724,0.998
32725,1
32726,0.996
32727,0.984
32728,0.98
32729,0.978
32730,1
32731,1
32732,1
32733,1
32734,1
32735,0.98
32736,0.966
32737,0.83
32738,1
32739,1
32740,1
32741,0.996
32742,1
32743,1
32744,1
32745,1
32746,0.998
32747,0.998
32748,0.998
32749,0.996
32750,1
32751,1
32752,1
32753,0.996
32754,0.998
32755,1
32756,1
32757,0.996
32758,0.928
32759,1
32760,0.996
32761,1
32762,1
32763,0.99
32764,1
32765,1
32766,0.998
32767,1
32768,0.992
32769,0.99
32770,1
32771,1
32772,0.996
32773,1
32774,0.994
32775,0.996
32776,1
32777,0.976
32778,0.998
32779,0.998
32780,0.994
32781,1
32782,0.988
32783,1
32784,1
32785,0.752
32786,0.984
32787,0.998
32788,0.996
32789,1
32790,0.998
32791,0.998
32792,0.996
32793,1
32794,1
32795,1
32796,0.998
32797,1
32798,1
32799,0.994
32800,1
32801,1
32802,0.95
32803,1
32804,1
32805,1
32806,1
32807,1
32808,1
32809,1
32810,1
32811,1
32812,1
32813,0.996
32814,1
32815,1
32816,0.998
32817,0.994
32818,1
32819,1
32820,0.776
32821,0.988
32822,0.948
32823,0.998
32824,1
32825,1
32826,0.982
32827,1
32828,1
32829,0.998
32830,0.982
32831,0.996
32832,0.998
32833,0.992
32834,1
32835,0.996
32836,0.984
32837,1
32838,1
32839,0.994
32840,0.994
32841,0.994
32842,0.944
32843,1
32844,1
32845,0.974
32846,1
32847,1
32848,1
32849,0.994
32850,1
32851,1
32852,1
32853,0.998
32854,0.996
32855,1
32856,0.912
32857,0.998
32858,0.998
32859,1
32860,0.936
32861,1
32862,0.998
32863,0.992
32864,0.996
32865,1
32866,0.996
32867,0.996
32868,0.804
32869,0.988
32870,0.998
32871,1
32872,1
32873,1
32874,0.986
32875,0.994
32876,0.998
32877,0.782
32878,1
32879,0.998
32880,0.988
32881,1
32882,0.99
32883,0.978
32884,1
32885,0.962
32886,0.984
32887,1
32888,0.992
32889,0.99
32890,1
32891,0.996
32892,0.996
32893,0.904
32894,0.994
32895,1
32896,1
32897,1
32898,1
32899,1
32900,0.996
32901,0.98
32902,1
32903,1
32904,0.998
32905,0.998
32906,0.982
32907,1
32908,1
32909,1
32910,0.99
32911,0.992
32912,1
32913,1
32914,0.998
32915,0.998
32916,0.994
32917,1
32918,1
32919,0.97
32920,0.994
32921,1
32922,1
32923,1
32924,1
32925,0.958
32926,0.96
32927,0.98
32928,0.996
32929,1
32930,0.94
32931,0.996
32932,0.998
32933,1
32934,1
32935,1
32936,0.998
32937,0.998
32938,0.998
32939,0.994
32940,0.99
32941,1
32942,0.998
32943,1
32944,1
32945,0.998
32946,0.998
32947,1
32948,1
32949,1
32950,1
32951,0.974
32952,1
32953,1
32954,1
32955,1
32956,1
32957,0.998
32958,1
32959,0.98
32960,1
32961,0.996
32962,1
32963,0.998
32964,1
32965,1
32966,1
32967,0.996
32968,1
32969,1
